timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
21.9860,31244,0.000,-2.69,2.45,198.84,0,0.0
21.9860,31244,0.000,-11.92,1.26,41.27,0,0.0
21.9860,31244,0.000,8.20,4.21,127.91,0,0.0
21.9860,31244,0.000,9.57,0.72,121.73,0,0.0
21.9860,31244,0.000,10.14,-1.09,51.57,0,0.0
21.9860,31244,0.000,2.88,-0.69,82.80,0,0.0
21.9860,31244,-0.000,-3.34,-0.62,82.96,0,0.0
21.9860,31244,0.000,4.86,-7.06,7.30,0,0.0
21.9981,31245,0.000,0.09,-2.06,25.01,0,0.0
21.9981,31245,-0.000,-11.16,-0.59,41.46,0,0.0
21.9981,31245,0.000,0.05,-0.40,128.26,0,0.0
21.9981,31245,0.000,11.45,1.97,118.51,0,0.0
21.9981,31245,0.000,5.65,1.12,164.50,0,0.0
21.9981,31245,0.000,9.96,-0.53,75.52,0,0.0
21.9981,31245,0.000,14.17,-1.70,33.72,0,0.0
21.9981,31245,0.000,7.28,-5.36,10.70,0,0.0
21.9981,31245,0.000,-9.29,5.40,49.47,0,0.0
21.9981,31245,0.000,-4.51,0.05,161.39,0,0.0
21.9981,31245,0.000,-3.73,0.10,183.52,0,0.0
21.9981,31245,0.000,-10.17,5.28,42.18,0,0.0
21.9981,31245,-0.000,-1.23,-0.41,124.20,0,0.0
21.9981,31245,-0.000,-3.94,-1.44,35.60,0,0.0
21.9981,31245,0.000,4.90,0.15,166.51,0,0.0
21.9981,31245,-0.000,-6.15,-3.70,13.89,0,0.0
21.9981,31245,0.000,5.49,-1.68,34.07,0,0.0
21.9981,31245,-0.000,-3.62,-1.41,36.46,0,0.0
21.9981,31245,-0.000,-9.57,-0.43,44.62,0,0.0
22.0079,31246,-0.000,-9.05,-5.13,9.87,0,0.0
22.0079,31246,-0.000,-1.26,-5.24,9.82,0,0.0
22.0079,31246,0.000,7.93,5.79,127.77,0,0.0
22.0079,31246,0.000,10.73,0.06,117.36,0,0.0
22.0079,31246,-0.000,-13.72,-1.98,26.06,0,0.0
22.0079,31246,-0.000,-1.55,-2.30,22.40,0,0.0
22.0079,31246,-0.000,-2.55,-1.51,34.08,0,0.0
22.0079,31246,0.000,8.05,-0.05,94.68,0,0.0
22.0079,31246,0.000,4.27,-1.17,49.12,0,0.0
22.0079,31246,0.000,13.01,1.72,116.97,0,0.0
22.0079,31246,0.000,-10.28,2.56,41.98,0,0.0
22.0079,31246,0.000,7.45,-1.73,33.03,0,0.0
22.0165,31247,0.000,-8.55,1.38,49.74,0,0.0
22.0165,31247,-0.000,-7.98,-3.25,15.80,0,0.0
22.0165,31247,0.000,10.42,-1.13,50.19,0,0.0
22.0165,31247,0.000,-11.59,1.49,41.24,0,0.0
22.0165,31247,0.000,-8.69,0.84,49.65,0,0.0
22.0165,31247,0.000,1.28,-2.88,17.86,0,0.0
22.0165,31247,0.000,5.98,6.38,192.95,0,0.0
22.0165,31247,0.000,12.39,-0.67,60.85,0,0.0
22.0165,31247,-0.000,-2.83,-1.94,26.44,0,0.0
22.0165,31247,0.000,7.83,-1.83,31.36,0,0.0
22.0165,31247,0.000,-4.68,1.31,71.53,0,0.0
22.0165,31247,0.000,1.15,2.00,193.72,0,0.0
22.0165,31247,0.000,-0.59,0.31,149.18,0,0.0
22.0277,31248,0.000,0.71,-3.29,15.65,0,0.0
22.0277,31248,-0.000,-1.39,-2.22,23.13,0,0.0
22.0277,31248,0.000,5.50,1.57,168.38,0,0.0
22.0277,31248,0.000,9.66,-0.77,67.04,0,0.0
22.0277,31248,0.000,4.84,2.93,188.19,0,0.0
22.0277,31248,-0.000,-4.75,-6.95,7.41,0,0.0
22.0277,31248,-0.000,-12.73,-2.86,18.03,0,0.0
22.0277,31248,0.000,-8.82,3.53,49.47,0,0.0
22.0277,31248,-0.000,-3.30,-6.96,7.40,0,0.0
22.0277,31248,0.000,0.58,0.09,61.50,0,0.0
22.0277,31248,0.000,-9.30,4.08,49.37,0,0.0
22.0277,31248,0.000,-6.12,4.39,174.04,0,0.0
22.0277,31248,0.000,12.12,-1.17,43.90,0,0.0
22.0277,31248,-0.000,-4.17,-5.15,10.00,0,0.0
22.0277,31248,0.000,7.37,0.30,126.00,0,0.0
22.0368,31249,0.000,4.10,-2.12,27.00,0,0.0
22.0368,31249,0.000,2.78,-7.19,7.16,0,0.0
22.0368,31249,-0.000,-6.77,-0.90,57.08,0,0.0
22.0368,31249,0.000,11.01,4.87,123.08,0,0.0
22.0368,31249,0.000,10.64,3.40,127.66,0,0.0
22.0368,31249,0.000,3.67,-2.83,20.28,0,0.0
22.0368,31249,-0.000,-1.86,-0.65,81.26,0,0.0
22.0368,31249,0.000,5.53,-5.92,8.69,0,0.0
22.0368,31249,-0.000,-2.74,-4.68,11.00,0,0.0
22.0368,31249,0.000,12.80,-3.15,18.23,0,0.0
22.0368,31249,0.000,4.22,-1.95,29.34,0,0.0
22.0368,31249,0.000,6.10,-0.14,122.61,0,0.0
22.0368,31249,-0.000,-1.94,-3.98,12.94,0,0.0
22.0368,31249,0.000,3.16,-3.04,16.89,0,0.0
22.0368,31249,-0.000,-1.08,-2.90,17.74,0,0.0
22.0468,31250,-0.000,-6.83,-0.70,81.17,0,0.0
22.0468,31250,0.000,9.56,-2.14,26.78,0,0.0
22.0468,31250,0.000,-3.99,0.87,70.36,0,0.0
22.0468,31250,0.000,3.42,-1.84,31.19,0,0.0
22.0468,31250,0.000,12.67,-2.26,25.38,0,0.0
22.0468,31250,0.000,8.80,-3.40,16.88,0,0.0
22.0468,31250,0.000,3.30,-1.81,31.64,0,0.0
22.0468,31250,-0.000,-4.16,-2.47,20.83,0,0.0
22.0468,31250,0.000,3.22,-0.05,168.59,0,0.0
22.0468,31250,0.000,12.57,1.12,117.31,0,0.0
22.0468,31250,-0.000,-6.22,-3.56,14.33,0,0.0
22.0468,31250,-0.000,-3.23,-5.12,10.05,0,0.0
22.0468,31250,0.000,7.38,1.62,131.48,0,0.0
22.0468,31250,0.000,8.34,-1.07,53.38,0,0.0
22.0468,31250,0.000,12.26,-3.87,14.81,0,0.0
22.0468,31250,0.000,5.71,-2.44,23.51,0,0.0
22.0552,31251,0.000,3.43,-0.25,199.90,0,0.0
22.0552,31251,0.000,0.16,-0.44,116.17,0,0.0
22.0552,31251,0.000,-6.69,3.80,173.27,0,0.0
22.0552,31251,0.000,0.36,2.01,104.58,0,0.0
22.0552,31251,-0.000,-7.98,-3.37,15.27,0,0.0
22.0552,31251,0.000,4.10,0.78,130.21,0,0.0
22.0552,31251,0.000,-8.57,3.57,49.77,0,0.0
22.0552,31251,0.000,8.97,3.76,127.36,0,0.0
22.0552,31251,0.000,-8.62,2.34,49.76,0,0.0
22.0636,31252,0.000,-14.96,0.18,33.90,0,0.0
22.0636,31252,0.000,-8.11,1.48,163.59,0,0.0
22.0636,31252,0.000,-6.25,0.21,66.58,0,0.0
22.0636,31252,-0.000,-1.08,-3.42,15.04,0,0.0
22.0636,31252,-0.000,-0.42,-2.49,20.63,0,0.0
22.0636,31252,-0.000,-3.66,-4.55,11.31,0,0.0
22.0636,31252,0.000,2.78,-2.92,17.58,0,0.0
22.0636,31252,0.000,0.75,-1.62,31.75,0,0.0
22.0636,31252,0.000,1.69,-1.82,19.07,0,0.0
22.0636,31252,0.000,0.19,-0.47,108.80,0,0.0
22.0721,31253,0.000,1.24,-3.24,15.87,0,0.0
22.0721,31253,0.000,5.59,-0.07,149.86,0,0.0
22.0721,31253,-0.000,-4.62,-0.58,88.86,0,0.0
22.0721,31253,0.000,-11.67,2.91,34.44,0,0.0
22.0721,31253,0.000,0.35,0.09,104.50,0,0.0
22.0721,31253,-0.000,-14.19,-0.39,35.48,0,0.0
22.0721,31253,-0.000,-0.86,-6.35,8.11,0,0.0
22.0721,31253,0.000,11.34,-0.31,66.40,0,0.0
22.0721,31253,0.000,-7.21,2.36,173.20,0,0.0
22.0817,31254,0.000,-1.71,0.22,183.79,0,0.0
22.0817,31254,-0.000,-5.90,-1.31,18.72,0,0.0
22.0817,31254,0.000,-5.02,1.11,164.96,0,0.0
22.0817,31254,0.000,3.57,-0.79,72.68,0,0.0
22.0817,31254,0.000,5.59,5.18,189.98,0,0.0
22.0817,31254,0.000,2.01,0.37,18.31,0,0.0
22.0817,31254,0.000,-1.40,2.82,199.03,0,0.0
22.0817,31254,0.000,-1.95,3.21,199.42,0,0.0
22.0817,31254,-0.000,-8.98,-2.63,19.59,0,0.0
22.0817,31254,0.000,1.39,-0.70,18.32,0,0.0
22.0817,31254,0.000,7.35,5.91,160.96,0,0.0
22.0817,31254,-0.000,-7.90,-2.44,21.03,0,0.0
22.0817,31254,0.000,3.91,-6.97,7.39,0,0.0
22.0907,31255,-0.000,-2.91,-2.91,17.70,0,0.0
22.0907,31255,0.000,9.71,4.04,124.36,0,0.0
22.0907,31255,0.000,3.93,-4.80,10.73,0,0.0
22.0907,31255,-0.000,-4.04,-4.51,11.40,0,0.0
22.0907,31255,-0.000,-0.40,-1.47,34.94,0,0.0
22.0907,31255,-0.000,-14.07,-2.13,24.20,0,0.0
22.0907,31255,0.000,-4.48,1.84,71.17,0,0.0
22.0907,31255,0.000,3.10,-2.90,17.70,0,0.0
22.0907,31255,0.000,3.36,-4.04,12.72,0,0.0
22.0907,31255,0.000,8.60,3.88,127.32,0,0.0
22.0907,31255,-0.000,-6.61,-4.24,12.12,0,0.0
22.0907,31255,0.000,-6.85,6.05,176.18,0,0.0
22.0907,31255,0.000,3.82,-1.52,37.64,0,0.0
22.0907,31255,-0.000,-5.55,-1.20,18.83,0,0.0
22.1003,31256,0.000,4.12,0.38,195.82,0,0.0
22.1003,31256,0.000,9.58,-3.90,14.71,0,0.0
22.1003,31256,0.000,-13.66,0.84,36.79,0,0.0
22.1003,31256,-0.000,-0.36,-1.46,35.12,0,0.0
22.1003,31256,-0.000,-6.69,-1.92,26.84,0,0.0
22.1003,31256,-0.000,-0.72,-2.94,17.49,0,0.0
22.1003,31256,0.000,6.67,0.21,128.81,0,0.0
22.1003,31256,-0.000,-4.98,-2.56,20.11,0,0.0
22.1003,31256,0.000,6.57,2.97,83.34,0,0.0
22.1003,31256,0.000,0.30,-0.61,84.33,0,0.0
22.1003,31256,0.000,2.96,-2.45,23.38,0,0.0
22.1003,31256,0.000,7.12,4.21,138.86,0,0.0
22.1003,31256,-0.000,-9.09,-2.59,9.86,0,0.0
22.1003,31256,-0.000,-5.34,-1.19,18.90,0,0.0
22.1093,31257,0.000,7.93,2.42,166.01,0,0.0
22.1093,31257,-0.000,-2.61,-0.48,130.65,0,0.0
22.1093,31257,0.000,-10.02,3.78,42.43,0,0.0
22.1093,31257,-0.000,-10.88,-3.17,16.29,0,0.0
22.1093,31257,0.000,0.19,0.27,193.75,0,0.0
22.1093,31257,-0.000,-12.68,-0.12,39.94,0,0.0
22.1093,31257,0.000,5.01,2.88,163.35,0,0.0
22.1093,31257,0.000,8.52,1.21,124.58,0,0.0
22.1093,31257,0.000,7.07,-2.48,23.12,0,0.0
22.1093,31257,-0.000,-7.19,-1.48,34.81,0,0.0
22.1093,31257,-0.000,-1.06,-0.09,183.34,0,0.0
22.1093,31257,0.000,0.57,0.01,61.50,0,0.0
22.1093,31257,0.000,2.30,-3.90,13.17,0,0.0
22.1183,31258,-0.000,-1.47,-2.27,22.63,0,0.0
22.1183,31258,0.000,-13.25,2.11,38.21,0,0.0
22.1183,31258,0.000,-8.77,0.46,46.14,0,0.0
22.1183,31258,0.000,0.90,-2.01,25.61,0,0.0
22.1183,31258,0.000,7.31,-4.83,11.89,0,0.0
22.1183,31258,0.000,-1.83,0.04,96.46,0,0.0
22.1183,31258,0.000,8.28,-3.05,18.82,0,0.0
22.1183,31258,0.000,1.60,-3.45,14.89,0,0.0
22.1183,31258,0.000,3.50,-1.85,31.01,0,0.0
22.1183,31258,-0.000,-1.83,-3.26,15.77,0,0.0
22.1183,31258,0.000,-10.03,4.08,42.28,0,0.0
22.1183,31258,-0.000,-2.16,-0.24,88.16,0,0.0
22.1183,31258,0.000,2.11,-1.49,18.35,0,0.0
22.1183,31258,0.000,4.58,-4.27,12.06,0,0.0
22.1183,31258,0.000,-1.00,0.20,184.36,0,0.0
22.3860,31259,0.000,-8.38,0.09,46.09,0,0.0
22.3860,31259,-0.000,-3.86,-3.50,14.67,0,0.0
22.3860,31259,0.000,-7.54,4.31,176.07,0,0.0
22.3860,31259,-0.000,-9.13,-1.73,13.69,0,0.0
22.3860,31259,0.000,10.97,3.27,129.74,0,0.0
22.3860,31259,0.000,0.36,-1.24,41.36,0,0.0
22.3860,31259,-0.000,-2.74,-1.96,26.28,0,0.0
22.3860,31259,0.000,0.62,0.57,61.52,0,0.0
22.3860,31259,0.000,4.79,-0.57,100.95,0,0.0
22.3860,31259,0.000,12.19,-0.59,61.81,0,0.0
22.3860,31259,0.000,0.13,-0.29,154.76,0,0.0
22.3860,31259,0.000,3.07,-4.24,12.14,0,0.0
22.3860,31259,-0.000,-7.45,-3.43,14.60,0,0.0
22.3860,31259,0.000,5.69,-0.23,144.81,0,0.0
22.3860,31259,0.000,0.61,-0.48,61.42,0,0.0
22.3860,31259,0.000,-13.66,1.49,36.78,0,0.0
22.3860,31259,-0.000,-1.67,-6.91,7.45,0,0.0
22.3860,31259,0.000,1.62,-4.36,11.79,0,0.0
22.3860,31259,0.000,-7.84,0.85,160.75,0,0.0
22.3860,31259,0.000,4.56,-5.69,9.05,0,0.0
22.3860,31259,0.000,-9.55,0.94,44.71,0,0.0
22.3860,31259,-0.000,-1.23,-6.22,8.28,0,0.0
22.3860,31259,0.000,0.03,2.49,149.34,0,0.0
22.3860,31259,0.000,2.10,1.94,19.18,0,0.0
22.3860,31259,0.000,11.42,1.42,116.73,0,0.0
22.3860,31259,0.000,6.46,2.95,168.89,0,0.0
22.3860,31259,-0.000,-3.35,-0.18,183.47,0,0.0
22.3860,31259,0.000,-9.23,3.51,49.18,0,0.0
22.3860,31259,-0.000,-9.66,-2.09,24.66,0,0.0
22.3860,31259,0.000,-8.00,0.88,160.93,0,0.0
22.3860,31259,0.000,-13.05,2.05,38.79,0,0.0
22.3860,31259,0.000,-4.74,0.63,158.86,0,0.0
22.3860,31259,0.000,1.28,-5.24,9.82,0,0.0
22.3860,31259,0.000,3.82,-3.44,14.95,0,0.0
22.3860,31259,0.000,2.01,2.79,19.21,0,0.0
22.3860,31259,0.000,2.19,-0.11,18.29,0,0.0
22.3860,31259,0.000,2.76,-0.74,77.78,0,0.0
22.3860,31259,0.000,0.31,-2.11,24.34,0,0.0
22.3860,31259,0.000,-3.67,1.20,69.91,0,0.0
22.3860,31259,0.000,-6.98,1.58,72.44,0,0.0
22.3860,31259,0.000,-7.41,0.85,160.59,0,0.0
22.3860,31259,-0.000,-11.12,-0.18,41.47,0,0.0
22.3860,31259,0.000,-11.86,3.83,36.42,0,0.0
22.3860,31259,-0.000,-1.95,-2.03,25.36,0,0.0
22.3860,31259,-0.000,-2.24,-1.85,27.80,0,0.0
22.3860,31259,-0.000,-1.81,-4.14,12.42,0,0.0
22.3860,31259,0.000,2.81,-5.29,9.73,0,0.0
22.3860,31259,0.000,1.57,-7.28,7.07,0,0.0
22.3860,31259,-0.000,-11.73,-2.33,9.66,0,0.0
22.3860,31259,0.000,-7.24,4.03,175.14,0,0.0
22.3860,31259,0.000,10.37,-5.37,10.68,0,0.0
22.3860,31259,-0.000,-9.30,-0.39,44.58,0,0.0
22.3860,31259,-0.000,-11.78,-3.28,15.72,0,0.0
22.3860,31259,-0.000,-7.84,-3.16,16.27,0,0.0
22.3860,31259,0.000,0.93,-0.79,72.40,0,0.0
22.3860,31259,-0.000,-8.99,-4.24,12.12,0,0.0
22.3860,31259,0.000,0.82,-1.65,31.16,0,0.0
22.3860,31259,0.000,12.45,-1.82,31.48,0,0.0
22.3860,31259,0.000,4.82,3.42,199.62,0,0.0
22.3860,31259,0.000,0.29,-0.49,89.25,0,0.0
22.3860,31259,0.000,10.34,-1.59,36.15,0,0.0
22.3860,31259,0.000,1.79,-0.31,18.26,0,0.0
22.3860,31259,-0.000,-0.63,-2.47,20.85,0,0.0
22.3860,31259,-0.000,-7.01,-2.06,14.50,0,0.0
22.3860,31259,0.000,3.82,-5.08,10.13,0,0.0
22.3860,31259,-0.000,-1.05,-0.65,81.89,0,0.0
22.3860,31259,0.000,-11.73,2.87,34.44,0,0.0
22.3860,31259,0.000,0.55,-7.06,7.30,0,0.0
22.3860,31259,0.000,6.85,0.23,127.97,0,0.0
22.3860,31259,0.000,11.25,-0.59,66.92,0,0.0
22.3860,31259,0.000,1.99,1.20,19.19,0,0.0
22.3860,31259,0.000,10.08,-4.78,11.99,0,0.0
22.3860,31259,0.000,14.68,0.05,116.70,0,0.0
22.3860,31259,0.000,8.22,1.14,64.96,0,0.0
22.3860,31259,0.000,0.37,-1.29,39.70,0,0.0
22.3860,31259,0.000,4.89,-3.61,15.88,0,0.0
22.3860,31259,0.000,-5.15,2.92,187.26,0,0.0
22.3860,31259,0.000,4.93,-0.89,64.60,0,0.0
22.3860,31259,0.000,0.34,1.70,104.56,0,0.0
22.3860,31259,-0.000,-2.22,-2.75,18.71,0,0.0
22.3860,31259,-0.000,-11.10,-2.12,24.26,0,0.0
22.3860,31259,0.000,-1.20,0.01,183.31,0,0.0
22.3860,31259,0.000,-4.44,2.08,71.13,0,0.0
22.3860,31259,0.000,10.11,-0.34,74.39,0,0.0
22.3860,31259,0.000,-8.79,1.52,49.54,0,0.0
22.3860,31259,-0.000,-0.62,-0.64,82.40,0,0.0
22.3860,31259,-0.000,-1.54,-1.67,30.80,0,0.0
22.3860,31259,0.000,-5.36,2.34,187.22,0,0.0
22.3860,31259,0.000,8.49,-3.01,19.06,0,0.0
22.3860,31259,0.000,-3.67,0.15,184.06,0,0.0
22.3860,31259,0.000,11.61,1.36,116.64,0,0.0
22.3860,31259,0.000,7.75,-0.77,67.23,0,0.0
22.3860,31259,0.000,-1.05,0.27,183.71,0,0.0
22.3860,31259,0.000,-9.55,2.15,49.14,0,0.0
22.3860,31259,0.000,-10.47,0.14,41.75,0,0.0
22.3860,31259,0.000,2.66,-0.66,86.57,0,0.0
22.3860,31259,0.000,3.66,-4.06,12.68,0,0.0
22.3860,31259,0.000,2.69,-0.78,73.77,0,0.0
22.3860,31259,0.000,7.51,0.10,100.54,0,0.0
22.3860,31259,0.000,8.22,-0.25,91.83,0,0.0
22.3860,31259,-0.000,-2.25,-4.15,12.39,0,0.0
22.3860,31259,0.000,10.15,3.33,129.35,0,0.0
22.3860,31259,0.000,4.15,3.38,199.30,0,0.0
22.3860,31259,-0.000,-6.10,-3.02,17.02,0,0.0
22.3860,31259,-0.000,-8.09,-2.81,18.27,0,0.0
22.3860,31259,0.000,1.01,-5.80,8.87,0,0.0
22.3860,31259,0.000,-1.62,3.14,198.62,0,0.0
22.3860,31259,-0.000,-5.75,-6.66,7.73,0,0.0
22.3860,31259,0.000,7.82,5.83,158.52,0,0.0
22.3860,31259,-0.000,-5.98,-2.45,20.99,0,0.0
22.3860,31259,-0.000,-1.12,-3.12,16.48,0,0.0
22.3860,31259,0.000,9.10,0.19,121.40,0,0.0
22.3860,31259,0.000,-9.59,1.03,44.72,0,0.0
22.3860,31259,-0.000,-1.88,-2.20,23.34,0,0.0
22.3860,31259,0.000,0.24,-3.07,16.74,0,0.0
22.3860,31259,0.000,-7.31,0.71,159.95,0,0.0
22.3860,31259,0.000,1.11,-0.84,68.49,0,0.0
22.3860,31259,0.000,-11.75,0.03,41.25,0,0.0
22.3860,31259,0.000,8.23,1.84,126.75,0,0.0
22.3860,31259,0.000,7.16,-1.80,31.78,0,0.0
22.3860,31259,0.000,9.21,-1.63,35.24,0,0.0
22.3860,31259,0.000,2.31,-0.68,18.28,0,0.0
22.3860,31259,0.000,2.26,-1.13,18.23,0,0.0
22.3860,31259,0.000,4.68,3.28,183.85,0,0.0
22.3860,31259,0.000,0.64,0.36,61.54,0,0.0
22.3860,31259,0.000,-11.66,3.80,41.36,0,0.0
22.3860,31259,-0.000,-0.29,-1.68,30.56,0,0.0
22.3860,31259,0.000,1.50,0.38,18.36,0,0.0
22.3860,31259,0.000,6.25,-1.68,34.13,0,0.0
22.3860,31259,-0.000,-0.27,-0.55,92.83,0,0.0
22.3860,31259,0.000,2.64,-0.90,18.45,0,0.0
22.3860,31259,0.000,7.60,-1.45,39.60,0,0.0
22.3860,31259,-0.000,-1.81,-1.31,39.29,0,0.0
22.3860,31259,0.000,-13.08,2.88,34.35,0,0.0
22.3860,31259,0.000,11.26,0.99,116.64,0,0.0
22.3860,31259,0.000,1.87,-0.47,18.24,0,0.0
22.3860,31259,0.000,-4.62,1.02,71.43,0,0.0
22.3860,31259,-0.000,-1.81,-1.03,49.87,0,0.0
22.3860,31259,0.000,3.38,-3.43,14.99,0,0.0
22.3860,31259,-0.000,-3.48,-1.51,34.04,0,0.0
22.3860,31259,0.000,-2.06,2.26,198.17,0,0.0
22.3860,31259,0.000,10.20,-3.29,17.44,0,0.0
22.3860,31259,-0.000,-5.03,-0.26,158.42,0,0.0
22.3860,31259,0.000,6.81,1.67,150.24,0,0.0
22.3860,31259,0.000,6.09,3.93,161.03,0,0.0
22.3860,31259,0.000,-6.16,1.31,66.60,0,0.0
22.3860,31259,0.000,-9.74,2.05,48.96,0,0.0
22.3860,31259,-0.000,-4.40,-4.90,10.50,0,0.0
22.3860,31259,-0.000,-0.07,-2.81,18.29,0,0.0
22.3860,31259,0.000,8.44,-0.53,89.11,0,0.0
22.3860,31259,-0.000,-14.51,-0.44,34.94,0,0.0
22.3860,31259,0.000,0.23,-0.36,89.23,0,0.0
22.3860,31259,0.000,4.62,-6.41,8.03,0,0.0
22.3860,31259,0.000,0.64,-6.36,8.09,0,0.0
22.3860,31259,0.000,-9.76,0.20,44.64,0,0.0
22.3860,31259,-0.000,-2.31,-0.40,144.30,0,0.0
22.3860,31259,0.000,6.01,-1.02,56.44,0,0.0
22.3860,31259,-0.000,-0.04,-2.21,23.27,0,0.0
22.3860,31259,-0.000,-10.35,-0.60,41.87,0,0.0
22.3860,31259,-0.000,-0.53,-2.23,23.02,0,0.0
22.3860,31259,0.000,3.32,-4.18,12.29,0,0.0
22.3860,31259,0.000,-11.94,3.73,35.18,0,0.0
22.3860,31259,-0.000,-14.34,-0.35,35.28,0,0.0
22.3860,31259,-0.000,-6.37,-0.43,147.23,0,0.0
22.3860,31259,0.000,-2.68,2.20,199.18,0,0.0
22.3860,31259,0.000,-0.00,-4.25,12.11,0,0.0
22.3860,31259,-0.000,-4.74,-0.41,138.78,0,0.0
22.3860,31259,0.000,3.28,-0.70,81.67,0,0.0
22.3860,31259,0.000,1.36,-1.37,18.31,0,0.0
22.3860,31259,0.000,7.38,-0.30,101.93,0,0.0
22.3860,31259,-0.000,-0.46,-7.28,7.08,0,0.0
22.3860,31259,0.000,5.26,2.47,189.92,0,0.0
22.3860,31259,-0.000,-11.89,-1.98,26.00,0,0.0
22.3860,31259,0.000,13.74,-0.03,116.45,0,0.0
22.3860,31259,0.000,2.25,-0.36,18.28,0,0.0
22.3860,31259,0.000,13.63,-1.61,35.49,0,0.0
22.3860,31259,0.000,1.88,-2.56,19.06,0,0.0
22.3860,31259,-0.000,-5.18,-0.95,23.59,0,0.0
22.3860,31259,0.000,0.23,-0.13,89.23,0,0.0
22.3860,31259,0.000,10.79,4.34,124.54,0,0.0
22.3860,31259,0.000,0.43,-6.91,7.46,0,0.0
22.3860,31259,-0.000,-4.31,-1.77,23.74,0,0.0
22.3860,31259,-0.000,-13.55,-0.48,37.36,0,0.0
22.3860,31259,0.000,1.38,0.08,18.38,0,0.0
22.3860,31259,0.000,2.34,0.10,18.35,0,0.0
22.3860,31259,0.000,-1.77,2.54,198.39,0,0.0
22.3860,31259,0.000,6.62,-3.20,17.92,0,0.0
22.3860,31259,0.000,-12.55,0.47,40.29,0,0.0
22.3860,31259,-0.000,-6.96,-0.54,133.14,0,0.0
22.3860,31259,0.000,-7.52,4.52,176.16,0,0.0
22.3860,31259,-0.000,-0.88,-1.68,30.55,0,0.0
22.3860,31259,0.000,2.65,-0.15,18.45,0,0.0
22.3860,31259,0.000,7.37,-6.15,9.33,0,0.0
22.3860,31259,0.000,0.43,-0.86,59.64,0,0.0
22.3860,31259,-0.000,-0.09,-3.03,16.99,0,0.0
22.3860,31259,0.000,1.23,-0.46,18.43,0,0.0
22.3860,31259,-0.000,-1.35,-3.75,13.73,0,0.0
22.3860,31259,0.000,-4.26,0.16,184.17,0,0.0
22.3860,31259,0.000,-10.42,3.76,41.89,0,0.0
22.3860,31259,0.000,-2.39,2.38,197.84,0,0.0
22.3860,31259,0.000,-13.16,0.23,38.46,0,0.0
22.3860,31259,0.000,-9.42,0.56,44.56,0,0.0
22.3860,31259,-0.000,-6.23,-2.26,22.73,0,0.0
22.3860,31259,0.000,-2.19,2.74,198.57,0,0.0
22.3860,31259,0.000,0.61,1.13,61.52,0,0.0
22.3860,31259,0.000,13.83,1.22,116.34,0,0.0
22.3860,31259,-0.000,-0.83,-0.54,94.76,0,0.0
22.3860,31259,0.000,2.11,1.24,19.18,0,0.0
22.3860,31259,-0.000,-0.11,-0.52,99.17,0,0.0
22.3860,31259,0.000,-5.07,3.17,187.22,0,0.0
22.3860,31259,0.000,5.05,1.09,193.45,0,0.0
22.3860,31259,0.000,6.01,4.44,160.09,0,0.0
22.3860,31259,0.000,10.66,-2.13,26.84,0,0.0
22.3860,31259,-0.000,-3.58,-1.49,34.41,0,0.0
22.3860,31259,-0.000,-7.97,-0.88,45.96,0,0.0
22.3860,31259,0.000,0.74,-2.24,22.98,0,0.0
22.3860,31259,0.000,5.15,2.60,190.51,0,0.0
22.3860,31259,-0.000,-10.25,-0.30,41.96,0,0.0
22.3860,31259,-0.000,-0.78,-3.68,13.98,0,0.0
22.3860,31259,0.000,-7.12,5.30,174.95,0,0.0
22.3860,31259,0.000,10.60,2.11,122.25,0,0.0
22.3860,31259,0.000,-1.87,1.83,198.69,0,0.0
22.3860,31259,-0.000,-10.02,-1.09,42.23,0,0.0
22.3860,31259,-0.000,-3.56,-7.26,7.09,0,0.0
22.3860,31259,0.000,0.28,0.01,89.23,0,0.0
22.3860,31259,0.000,5.26,-2.80,20.49,0,0.0
22.3860,31259,0.000,5.70,-3.40,16.85,0,0.0
22.3860,31259,0.000,3.31,-0.99,57.65,0,0.0
22.3860,31259,-0.000,-6.68,-3.67,14.03,0,0.0
22.3860,31259,0.000,-10.65,2.76,35.74,0,0.0
22.3860,31259,-0.000,-6.96,-4.73,10.87,0,0.0
22.3860,31259,0.000,4.71,-0.61,93.61,0,0.0
22.3860,31259,0.000,-5.19,2.27,187.30,0,0.0
22.3860,31259,0.000,7.97,2.42,166.32,0,0.0
22.3860,31259,0.000,-10.73,0.24,41.50,0,0.0
22.3860,31259,-0.000,-6.21,-5.77,8.92,0,0.0
22.3860,31259,0.000,4.89,0.07,165.96,0,0.0
22.3860,31259,0.000,4.84,-0.70,82.06,0,0.0
22.3860,31259,0.000,5.97,3.60,162.34,0,0.0
22.3860,31259,-0.000,-12.54,-1.29,20.83,0,0.0
22.3860,31259,0.000,12.96,-1.30,40.55,0,0.0
22.3860,31259,-0.000,-7.36,-5.51,9.33,0,0.0
22.3860,31259,0.000,2.94,-7.28,7.08,0,0.0
22.3860,31259,0.000,1.50,-6.75,7.63,0,0.0
22.3860,31259,0.000,6.89,-4.11,13.95,0,0.0
22.3860,31259,0.000,3.99,-0.11,192.51,0,0.0
22.3860,31259,-0.000,-0.05,-0.30,173.83,0,0.0
22.3860,31259,0.000,-8.24,2.73,172.35,0,0.0
22.3860,31259,0.000,9.46,-0.50,79.50,0,0.0
